code,date,value1,value2
'603444,20230202,0.29493895,0.22968572
'002084,20230202,0.4697735,0.58095044
'603315,20230202,0.88478035,0.62979853
'002513,20230202,0.9981042,0.9986665
'002242,20230202,3.8851667e-05,0.0008934967
'603682,20230202,0.99983144,0.999688
'300408,20230202,0.7942573,0.5982574
'300359,20230202,0.31350315,0.042832915
'002413,20230202,0.62173593,0.39190143
'002342,20230202,0.99964786,0.9995043
'603535,20230202,0.9931827,0.9924843
'300508,20230202,0.9930835,0.99392587
'300259,20230202,0.9992009,0.99830127
'000639,20230202,0.9986767,0.99816656
'603897,20230202,0.9984302,0.9973367
'600228,20230202,0.99550146,0.99831796
'600579,20230202,0.55216014,0.6101435
'000068,20230202,0.9436513,0.95084095
'603997,20230202,0.9998779,0.9993524
'000739,20230202,0.9999602,0.99998546
'600328,20230202,0.99104214,0.9812283
'600479,20230202,0.9909258,0.9726973
'300193,20230202,0.998762,0.9979765
'688108,20230202,0.9994549,0.9938006
'000851,20230202,0.9990772,0.999059
'300475,20230202,0.64342356,0.59294844
'300324,20230202,0.91504824,0.94923466
'603319,20230202,0.9979221,0.99701715
'002088,20230202,0.051088158,0.029427318
'688008,20230202,6.0107645e-06,6.16743e-05
'000951,20230202,0.8748743,0.1873043
'300093,20230202,0.99980265,0.98921704
'601877,20230202,0.00071160664,0.00180537
'002188,20230202,0.9987771,0.991504
'300575,20230202,0.033531364,0.011067743
'300224,20230202,0.9990638,0.9986796
'600255,20230202,0.99998,0.99998176
'600355,20230202,0.9998617,0.9999341
'600236,20230202,0.11545821,0.13983993
'600567,20230202,0.99993765,0.99998415
'600081,20230202,0.9949313,0.9943293
'603889,20230202,0.99999857,0.9999968
'000627,20230202,0.008163242,0.121060535
'600336,20230202,0.07303655,0.06963484
'601601,20230202,0.99358106,0.97073436
'600467,20230202,0.9957522,0.9970011
'000590,20230202,0.42724052,0.5638542
'000727,20230202,0.97717094,0.9943263
'603989,20230202,0.9999018,0.99970835
'300416,20230202,0.97391486,0.8169677
'300347,20230202,0.0007859374,0.007922028
'300516,20230202,0.999796,0.99958247
'300247,20230202,0.99858,0.9822009
'000932,20230202,0.9788536,0.8600493
'601969,20230202,0.71150297,0.6847155
'603456,20230202,0.8959791,0.633226
'002096,20230202,0.9998023,0.9998393
'688116,20230202,0.34342542,0.23157524
'002570,20230202,0.9836723,0.93292284
'002221,20230202,0.2112138,0.17546809
'601869,20230202,0.9998573,0.9997099
'002196,20230202,0.23966397,0.19941245
'603556,20230202,0.9999813,0.99995625
'002470,20230202,0.9981148,0.99688536
'688016,20230202,0.529457,0.8918662
'002321,20230202,0.4423424,0.40866646
'603823,20230202,0.99995923,0.99998534
'002905,20230202,1.5877111e-08,3.2374146e-07
'002805,20230202,0.8891723,0.62101567
'603167,20230202,0.9998852,0.9996667
'000898,20230202,0.39251605,0.54154956
'603636,20230202,0.99542123,0.9746679
'002041,20230202,0.9985928,0.9940499
'603067,20230202,0.21388471,0.36705035
'000998,20230202,0.9999629,0.99990714
'002610,20230202,0.99998605,0.9994537
'002141,20230202,0.9646757,0.9930669
'600056,20230202,0.40634823,0.081755795
'600707,20230202,0.99995816,0.9997991
'002978,20230202,0.99992096,0.9999516
'600156,20230202,0.4522225,0.33590522
'601330,20230202,0.99971026,0.99911696
'002878,20230202,0.981872,0.99021834
'000547,20230202,0.9423803,0.8256647
'300676,20230202,0.9999901,0.99994814
'300127,20230202,0.99898845,0.9979792
'300390,20230202,0.16667636,0.04052428
'300776,20230202,0.99620545,0.99788374
'300027,20230202,0.00049487746,0.00041003234
'600812,20230202,0.8935043,0.9703297
'300290,20230202,0.7259765,0.90410453
'688368,20230202,0.860074,0.69014686
'603179,20230202,0.9956221,0.9750958
'603628,20230202,0.99962866,0.99892277
'600971,20230202,0.9893528,0.9947396
'000886,20230202,0.9999964,0.9999988
'300615,20230202,0.9999981,0.99999607
'300144,20230202,0.206607,0.46722844
'688268,20230202,0.9965245,0.9929471
'300715,20230202,0.76929396,0.7635807
'300044,20230202,0.99999094,0.99999905
'603079,20230202,0.99853015,0.99723524
'600871,20230202,0.74515015,0.5586041
'603728,20230202,0.012247699,0.06184246
'600282,20230202,0.99978644,0.9994236
'300800,20230202,0.9997472,0.9992873
'600035,20230202,0.66215366,0.35412925
'600764,20230202,0.59499615,0.34882426
'600382,20230202,0.4066733,0.6303528
'000524,20230202,0.49393165,0.8297352
'600135,20230202,0.8212911,0.43861827
'000793,20230202,5.351475e-05,0.0005955041
'600664,20230202,0.9987398,0.99805695
'002773,20230202,0.9999274,0.9996613
'002022,20230202,0.99999857,0.99980396
'002295,20230202,0.9340125,0.9462681
'603655,20230202,0.98905903,0.8809706
'300668,20230202,0.99882597,0.99809855
'300139,20230202,0.9999938,0.9999684
'002673,20230202,0.60578126,0.7397252
'002122,20230202,0.99187213,0.99764496
'300768,20230202,0.99975795,0.99951744
'300039,20230202,0.021191413,0.012157428
'603755,20230202,0.99907935,0.9978351
'002395,20230202,0.18457049,0.50383544
'002966,20230202,0.0001878524,0.0008503169
'601099,20230202,0.30738986,0.37885195
'600048,20230202,0.98187906,0.8908436
'600719,20230202,0.99997187,0.9996283
'002866,20230202,0.9998424,0.99968195
'000559,20230202,0.9587337,0.9432908
'601199,20230202,0.78505796,0.55171686
'600148,20230202,0.86018,0.7361715
'600619,20230202,0.99861324,0.99692863
'000528,20230202,0.99994934,0.99967504
'002817,20230202,0.99999785,0.99998546
'600668,20230202,0.999938,0.9969169
'600139,20230202,0.0030068723,0.04571259
'000428,20230202,0.92924297,0.66485304
'002917,20230202,0.9999999,0.99999964
'600768,20230202,0.9999329,0.9999678
'600039,20230202,0.9988682,0.9989215
'002153,20230202,0.83727217,0.44123217
'002602,20230202,0.99976546,0.99984205
'300048,20230202,0.9997081,0.9993826
'300719,20230202,0.9993868,0.99855644
'002053,20230202,0.96653104,0.8770413
'002702,20230202,0.9992392,0.9159691
'300148,20230202,0.96806425,0.9748478
'300619,20230202,0.9998356,0.9969054
'000555,20230202,0.97935337,0.96122617
'600615,20230202,0.9672066,0.98984283
'601222,20230202,0.9920412,0.7433671
'600715,20230202,0.8918839,0.9535015
'300282,20230202,0.9999912,0.9998584
'300035,20230202,0.8746885,0.33170184
'002399,20230202,0.94415,0.89041406
'600800,20230202,0.9952679,0.9968548
'603008,20230202,0.018340645,0.0663842
'300382,20230202,0.9999945,0.99996877
'600900,20230202,0.99999976,0.9999689
'603659,20230202,0.90249664,0.86656845
'002299,20230202,0.8954332,0.62786436
'603108,20230202,0.99470735,0.99497944
'300135,20230202,0.99999774,0.9999956
'300664,20230202,0.999782,0.99958843
'300056,20230202,0.80123216,0.35639542
'300707,20230202,0.9999238,0.9997459
'600863,20230202,0.831081,0.8766915
'600963,20230202,0.99992085,0.9994904
'300607,20230202,0.99973243,0.99906796
'600676,20230202,0.28878033,0.50551146
'600127,20230202,0.99976116,0.99734807
'000536,20230202,0.9741149,0.9922754
'002809,20230202,0.99373746,0.9964318
'600390,20230202,0.9963045,0.9880931
'300812,20230202,0.99988234,0.9985285
'600776,20230202,0.910425,0.9247733
'000681,20230202,0.9999939,0.9999982
'600027,20230202,0.9999988,0.9999794
'600290,20230202,0.9999435,0.998582
'002909,20230202,0.9997484,0.9985644
'002387,20230202,0.9834326,0.98829764
'603016,20230202,0.9553022,0.9744167
'002130,20230202,0.9993538,0.99905175
'002661,20230202,0.5927758,0.3318582
'002287,20230202,0.99980205,0.99932325
'603116,20230202,0.99982005,0.9993717
'002030,20230202,0.9998665,0.9998211
'002761,20230202,0.9999833,0.9999788
'002483,20230202,0.9914624,0.9928779
'603043,20230202,0.0044189887,0.072876155
'603712,20230202,0.67742306,0.502207
'002634,20230202,0.9599556,0.96785676
'002165,20230202,0.99959344,0.9997812
'300598,20230202,0.5514772,0.38403594
'002583,20230202,0.6217511,0.54665256
'603612,20230202,0.2597274,0.12926991
'300498,20230202,0.97698474,0.9866065
'002734,20230202,0.9947897,0.97537994
'002065,20230202,0.99668723,0.99494416
'601369,20230202,0.73815954,0.7537303
'002821,20230202,0.14071482,0.13138403
'002921,20230202,0.99868697,0.99871075
'688098,20230202,0.9999938,0.9999392
'600836,20230202,0.6323244,0.64712423
'300752,20230202,0.9999863,0.9999877
'300003,20230202,3.6001081e-06,8.467463e-05
'002649,20230202,0.9476903,0.9723957
'603289,20230202,0.99999523,0.9999906
'002118,20230202,0.9929698,0.96965414
'300652,20230202,0.99991584,0.99996614
'300103,20230202,0.9116667,0.9397705
'688198,20230202,0.000382044,0.0021600104
'600936,20230202,0.9961294,0.99896216
'603389,20230202,0.7283615,0.8555544
'002749,20230202,0.17168629,0.10964573
'600172,20230202,0.99605834,0.9933421
'600623,20230202,0.9998741,0.99972767
'000563,20230202,0.9937178,0.9941003
'600072,20230202,0.9996964,0.997787
'600594,20230202,6.703525e-06,0.00026617013
'600111,20230202,0.99533784,0.9950464
'603919,20230202,0.972793,0.89974046
'601377,20230202,0.999666,0.9978199
'600640,20230202,0.9736062,0.9816187
'000400,20230202,0.8032084,0.66713226
'600011,20230202,0.57304287,0.85853475
'600740,20230202,0.8011069,0.87302345
'603819,20230202,0.11592211,0.16479455
'300824,20230202,0.5336355,0.31002027
'300586,20230202,0.6351066,0.7752263
'600855,20230202,0.9941614,0.99259937
'300731,20230202,0.99672663,0.9928444
'300486,20230202,0.9999888,0.9999895
'300631,20230202,0.96327865,0.933013
'300160,20230202,0.9984074,0.99827445
'002842,20230202,0.99999976,0.9999999
'002942,20230202,0.99988675,0.9998727
'603297,20230202,0.6175413,0.73481226
'002657,20230202,0.9975085,0.9967981
'002106,20230202,0.9999852,0.9999422
'603020,20230202,0.99938035,0.9989511
'688086,20230202,0.9999883,0.99999535
'600828,20230202,0.99968755,0.99945706
'002757,20230202,0.9999999,0.9999999
'002006,20230202,0.9070783,0.9759522
'688186,20230202,0.16981156,0.41787073
'600928,20230202,0.92740315,0.9242104
'002077,20230202,0.9999969,0.9999937
'002726,20230202,0.9992661,0.9713842
'601988,20230202,0.9908505,0.896678
'603600,20230202,0.99842167,0.94004816
'600959,20230202,0.992234,0.9899306
'002591,20230202,0.9976956,0.9960377
'002177,20230202,0.00017685741,0.00014132063
'601888,20230202,2.5583915e-07,1.217354e-05
'002626,20230202,0.9943632,0.995745
'600859,20230202,3.340265e-05,0.00070452277
'603700,20230202,0.9999963,0.9999815
'002491,20230202,0.999676,0.9997553
'002933,20230202,0.95140487,0.9866686
'603815,20230202,0.99529946,0.9902288
'300828,20230202,0.9925713,0.99309796
'002833,20230202,0.9997372,0.9994061
'603915,20230202,0.9912971,0.97774124
'300111,20230202,0.9920868,0.9756733
'300640,20230202,0.9998292,0.999889
'600824,20230202,0.99904865,0.99669826
'300011,20230202,0.997678,0.9983537
'300740,20230202,0.00085253984,0.00040306078
'600586,20230202,0.78828657,0.8942244
'603868,20230202,0.69163954,0.5781012
'600731,20230202,0.9998253,0.99947625
'600060,20230202,0.0026573227,0.065633446
'600486,20230202,0.3825005,0.21152626
'000571,20230202,0.99999154,0.99974257
'603968,20230202,0.9955782,0.9981665
'600160,20230202,0.93721086,0.98257405
'300836,20230202,0.9999963,0.9999887
'600103,20230202,0.99035805,0.98300743
'300172,20230202,0.9708539,0.96831536
'300623,20230202,0.99670213,0.9957794
'300494,20230202,0.96237004,0.97581226
'002069,20230202,0.99981886,0.9980306
'601996,20230202,0.99998605,0.9999546
'002738,20230202,0.70790756,0.25496018
'600847,20230202,0.85297716,0.5201805
'300072,20230202,0.01724425,0.09099466
'300723,20230202,0.99986553,0.99984515
'002169,20230202,0.8800771,0.7347691
'002638,20230202,8.21805e-05,0.000376253
'300594,20230202,0.99946386,0.9957942
'601218,20230202,0.97450984,0.98987097
'603876,20230202,0.90452236,0.9530657
'600598,20230202,0.97103983,0.8361136
'002950,20230202,0.99993575,0.9989988
'603976,20230202,0.99372816,0.9896456
'601318,20230202,0.7988561,0.66904086
'000089,20230202,0.99989486,0.99615735
'600498,20230202,0.9970294,0.99460804
'002850,20230202,1.0,0.9999993
'603663,20230202,0.99998295,0.9999833
'002014,20230202,0.9984232,0.98489076
'002745,20230202,0.9999876,0.99992645
'603385,20230202,0.84745157,0.6963798
'603032,20230202,0.98051935,0.7401754
'002114,20230202,0.7165918,0.8181147
'002645,20230202,0.98130816,0.97957546
