code,date,value1,value2
'600789,20230131,2.180514e-29,0.1153215
'603527,20230131,0.45762616,0.036059704
'601818,20230131,1.0,0.9806582
'603790,20230131,0.11150812,0.308465
'002350,20230131,0.0,0.008921328
'002401,20230131,0.999995,6.7671854e-06
'601918,20230131,0.0,0.019825907
'002250,20230131,1.0,0.42291728
'603690,20230131,0.99995863,0.90720695
'002501,20230131,1.0,0.021140303
'603985,20230131,1.9056152e-32,0.025996737
'603885,20230131,1.0,0.8914652
'601865,20230131,1.0,0.7103959
'300236,20230131,1.0,0.49035907
'300567,20230131,2.475763e-13,0.14522968
'300081,20230131,1.0,0.08700921
'300336,20230131,0.9998871,0.10355547
'300467,20230131,0.00012825805,0.100796655
'601965,20230131,0.0,0.011864358
'300181,20230131,1.0,0.0007329338
'600416,20230131,6.3021456e-05,0.65675026
'000756,20230131,0.0,0.56549627
'000007,20230131,0.0,0.49575344
'600516,20230131,0.0,0.00047680168
'601021,20230131,1.0,0.363475
'000656,20230131,6.018296e-29,0.003067885
'000735,20230131,0.0,0.004707115
'600193,20230131,4.2110492e-11,0.03656556
'600475,20230131,1.2040907e-18,0.5860225
'000582,20230131,3.19869e-10,0.035359267
'000635,20230131,0.0,0.0019099325
'600575,20230131,1.0,0.06677945
'000920,20230131,2.2387993e-13,0.4463733
'603268,20230131,0.999995,0.061460227
'300255,20230131,1.0,0.96169996
'300504,20230131,0.0,5.2787767e-05
'000820,20230131,0.0003249429,0.017443106
'300355,20230131,6.3305317e-27,0.005340464
'300404,20230131,1.0,0.041945774
'603439,20230131,1.0,0.2126595
'603368,20230131,3.4553166e-11,0.030788409
'601388,20230131,1.0,0.0019373584
'000019,20230131,2.3800582e-18,0.022377154
'600408,20230131,7.3423594e-22,0.12256044
'600359,20230131,0.0,0.00025649212
'601288,20230131,1.0,0.96892774
'600508,20230131,1.0,0.23181982
'600259,20230131,0.24481164,0.4699198
'002333,20230131,0.0,0.0029499203
'002462,20230131,0.01190492,0.0637753
'688004,20230131,0.0,0.00039324706
'002184,20230131,0.0,0.009158361
'300228,20230131,6.7808913e-37,0.004297694
'300579,20230131,1.062416e-25,0.0001399185
'002233,20230131,2.4939878e-38,0.0011426809
'002562,20230131,3.4213653e-11,0.0029317623
'300328,20230131,1.3410646e-13,0.067710556
'300479,20230131,0.0,0.00016347405
'603444,20230131,1.0,0.39125192
'002084,20230131,7.177454e-20,0.048152287
'603315,20230131,3.2411295e-16,0.07757639
'002513,20230131,0.0,0.00040395668
'002242,20230131,1.0,0.9506865
'603682,20230131,0.0,0.00019334623
'300408,20230131,1.3967e-07,0.0065008225
'300359,20230131,0.0,0.056808535
'002413,20230131,0.9999429,0.059615985
'002342,20230131,0.0,0.0010311125
'603535,20230131,3.0739088e-18,0.44266874
'300508,20230131,3.998353e-24,0.12388037
'300259,20230131,4.498452e-10,0.00038676313
'000639,20230131,2.2781303e-18,0.31411588
'603897,20230131,2.1295161e-28,0.0033098261
'600228,20230131,5.726565e-25,0.0014864822
'600579,20230131,1.0,0.8871987
'000068,20230131,0.0,0.0095318
'603997,20230131,0.0,0.00051535654
'000739,20230131,1.0,0.99955887
'600328,20230131,1.0,0.5114102
'600479,20230131,2.0151656e-06,0.05049366
'300193,20230131,8.3295965e-24,0.004513665
'688108,20230131,1.0,0.0011653845
'000851,20230131,1.654073e-11,0.07838564
'300475,20230131,1.0,0.10330758
'300324,20230131,0.9931259,0.0013688515
'603319,20230131,2.266915e-16,0.008720547
'002088,20230131,0.0,0.99214387
'688008,20230131,1.0,0.7154833
'000951,20230131,2.4244405e-23,0.25323072
'300093,20230131,4.7549584e-13,0.71507317
'601877,20230131,1.0,0.99728596
'002188,20230131,1.0,0.92502147
'300575,20230131,1.0,0.34399435
'300224,20230131,0.0,0.067882575
'600255,20230131,1.668505e-31,0.000780713
'600355,20230131,1.9936248e-08,0.006711726
'600236,20230131,6.132885e-34,0.04321409
'600567,20230131,0.0,0.016895005
'600081,20230131,0.0,0.0012367566
'603889,20230131,0.0,0.059865933
'000627,20230131,0.9999999,0.9273855
'600336,20230131,1.0,0.025800044
'601601,20230131,2.6632918e-26,0.16574325
'600467,20230131,0.0,0.022134468
'000590,20230131,1.6456579e-19,0.11757569
'000727,20230131,1.384428e-22,0.06310016
'603989,20230131,2.275648e-24,0.20138557
'300416,20230131,1.0,0.29572782
'300347,20230131,1.0,0.9598408
'300516,20230131,1.2477421e-24,0.0055179386
'300247,20230131,1.0,0.029307565
'000932,20230131,1.0,0.19450612
'601969,20230131,0.99999774,0.0010624784
'603456,20230131,1.0,0.09302457
'002096,20230131,0.99999976,0.9828699
'688116,20230131,0.99983513,0.02192826
'002570,20230131,1.0,0.27923003
'002221,20230131,4.8273407e-05,0.51646805
'601869,20230131,3.344907e-31,0.16427803
'002196,20230131,3.7222355e-13,0.19159637
'603556,20230131,1.5690806e-05,0.027642231
'002470,20230131,1.0,0.067883596
'688016,20230131,1.0,0.99747854
'002321,20230131,3.2917044e-24,0.00048509665
'603823,20230131,0.0,0.00048956816
'002905,20230131,1.0,0.3456384
'002805,20230131,1.0,0.9666228
'603167,20230131,0.0,0.00021898618
'000898,20230131,1.0,0.0793869
'603636,20230131,1.0,0.027556544
'002041,20230131,3.327855e-22,0.13743453
'603067,20230131,0.9999987,0.84965354
'000998,20230131,1.0,0.42892095
'002610,20230131,8.303677e-24,0.026290873
'002141,20230131,1.5775178e-07,0.070091344
'600056,20230131,2.7389718e-32,0.24896474
'600707,20230131,0.99998605,0.1048235
'002978,20230131,1.4364301e-35,0.00028762472
'600156,20230131,1.7459998e-07,0.48595604
'601330,20230131,0.0,0.004932494
'002878,20230131,1.2767367e-17,0.07822382
'000547,20230131,0.04709942,0.13441856
'300676,20230131,1.0,0.07402934
'300127,20230131,4.3665308e-37,0.009283986
'300390,20230131,1.0,0.61592317
'300776,20230131,0.0,0.043916106
'300027,20230131,1.0,0.5882
'600812,20230131,1.0,0.88945097
'300290,20230131,2.5930065e-06,0.14178361
'688368,20230131,2.6816968e-16,0.59356165
'603179,20230131,3.781352e-38,0.002789406
'603628,20230131,0.0,0.03176278
'600971,20230131,3.0393897e-14,0.02609869
'000886,20230131,2.3659765e-15,0.20665158
'300615,20230131,4.0991862e-17,0.015053768
'300144,20230131,1.0,0.21969762
'688268,20230131,0.99937254,0.68600327
'300715,20230131,1.0,0.9565785
'300044,20230131,0.0,0.0043907375
'603079,20230131,0.0,0.0010986709
'600871,20230131,1.0,0.0072029275
'603728,20230131,0.0,0.016154805
'600282,20230131,2.536927e-16,0.018284442
'300800,20230131,2.4795368e-06,0.00082280097
'600035,20230131,4.866007e-11,0.66253024
'600764,20230131,1.0,0.97550017
'600382,20230131,0.0,0.025141487
'000524,20230131,1.0,0.98381513
'600135,20230131,0.9999052,0.4659731
'000793,20230131,3.1534216e-28,0.00026508293
'600664,20230131,0.9988217,0.12776598
'002773,20230131,1.0,0.006673475
'002022,20230131,1.0,0.9930935
'002295,20230131,1.0,0.39558634
'603655,20230131,0.9999156,0.29408985
'300668,20230131,0.16319315,0.7562137
'300139,20230131,1.0,0.0009644249
'002673,20230131,1.14142844e-11,0.7941424
'002122,20230131,1.0,0.11745345
'300768,20230131,2.6380578e-08,0.0015943334
'300039,20230131,0.0,0.43697605
'603755,20230131,0.00064198,0.89590955
'002395,20230131,2.4376901e-25,0.2890635
'002966,20230131,4.4008064e-09,0.9097532
'601099,20230131,1.0,0.8882993
'600048,20230131,0.9982461,0.97372943
'600719,20230131,1.0,0.050455768
'002866,20230131,1.0,0.33895418
'000559,20230131,1.8478617e-22,0.038595002
'601199,20230131,0.0,0.22367932
'600148,20230131,0.007250178,0.19313638
'600619,20230131,3.1876276e-05,0.12272648
'000528,20230131,4.485096e-21,0.02834572
'002817,20230131,0.004043028,0.001081925
'600668,20230131,2.0875507e-17,0.3078142
'600139,20230131,1.0,0.99252254
'000428,20230131,1.0,0.94293255
'002917,20230131,2.7712967e-27,0.0050371075
'600768,20230131,0.0,0.06322273
'600039,20230131,3.557478e-35,0.8333419
'002153,20230131,2.610335e-26,0.0001068255
'002602,20230131,1.0,0.06829151
'300048,20230131,0.790781,0.02149628
'300719,20230131,4.021051e-17,0.024739487
'002053,20230131,1.0,0.15663946
'002702,20230131,1.0476132e-34,0.028192677
'300148,20230131,1.0,0.6870529
'300619,20230131,5.1958946e-08,0.16447046
'000555,20230131,0.9999999,0.005609526
'600615,20230131,1.4317572e-14,0.6858354
'601222,20230131,0.21437131,0.3308146
'600715,20230131,1.0,0.17613068
'300282,20230131,2.2941244e-06,0.02971887
'300035,20230131,0.9999989,0.41447273
'002399,20230131,2.0387216e-36,0.33329043
'600800,20230131,1.3472851e-23,0.0068852217
'603008,20230131,1.0,0.9995437
'300382,20230131,1.0,0.0012318785
'600900,20230131,1.0,0.99997056
'603659,20230131,2.0695196e-25,0.015429969
'002299,20230131,2.2807226e-32,0.035576385
'603108,20230131,1.8558647e-23,0.38765773
'300135,20230118,4.5651447e-33,0.021397986
'300664,20230131,0.0,3.1067797e-05
'300056,20230131,0.006305204,0.80124325
'300707,20230131,0.0,0.0005897856
'600863,20230131,1.556157e-29,0.7556777
'600963,20230131,6.397508e-09,0.116191246
'300607,20230131,1.2618296e-38,0.008390731
'600676,20230131,5.372748e-22,0.003438777
'600127,20230131,0.009109026,0.6545847
'000536,20230131,1.0,0.84589595
'002809,20230131,0.0,0.00044062198
'600390,20230131,1.0,0.0031372225
'300812,20230131,2.1682799e-21,0.5781251
'600776,20230131,1.0,0.083438404
'000681,20230131,0.0,0.00030982852
'600027,20230131,1.0,0.15886015
'600290,20230131,2.798319e-14,0.033195898
'002909,20230131,0.0,0.0019243208
'002387,20230131,3.555427e-14,0.0586736
'603016,20230131,1.2091212e-26,0.02904909
'002130,20230131,1.2056979e-13,0.097618416
'002661,20230131,0.0062316367,0.95829964
'002287,20230131,1.2229907e-27,0.0030151042
'603116,20230131,3.751088e-27,0.000792308
'002030,20230131,3.0177706e-16,0.027016545
'002761,20230131,6.507276e-15,0.0014446086
'002483,20230131,1.2864278e-15,0.0014022145
'603043,20230131,1.0,0.98179585
'603712,20230131,1.0,0.12533665
'002634,20230131,0.0,0.062482256
'002165,20230131,5.0915384e-20,0.02692367
'300598,20230131,2.3958094e-17,0.033219412
'002583,20230131,5.450954e-20,0.001439574
'603612,20230131,0.0576077,0.9791551
'300498,20230131,5.0739562e-11,0.5530706
'002734,20230131,1.0,0.035819154
'002065,20230131,1.0,0.004770837
'601369,20230131,0.9808946,0.9718355
'002821,20230131,1.0,0.9634482
'002921,20230131,0.0,0.012777376
'688098,20230131,5.77584e-10,0.013936563
'600836,20230131,3.5225369e-16,0.4115612
'300752,20230131,2.1648807e-08,0.30294743
'300003,20230131,1.0,0.99338233
'002649,20230131,2.4169331e-08,0.0010194479
'603289,20230131,0.0,0.1352681
'002118,20230131,1.0,0.047772344
'300652,20230131,6.0945073e-12,0.021444244
'300103,20230131,3.7028146e-23,0.012275744
'688198,20230131,1.0,0.99034727
'600936,20230131,1.0,0.27735943
'603389,20230131,1.06758755e-33,0.009437921
'002749,20230131,0.99999976,0.0048000687
'600172,20230131,7.143703e-32,0.21516114
'600623,20230131,1.3638319e-06,0.024088535
'000563,20230131,1.0,0.29470515
'600072,20230131,0.0,0.0067021074
'600594,20230131,1.0,0.81040317
'600111,20230131,1.0,0.5885259
'603919,20230131,1.0,0.9877489
'601377,20230131,1.0,0.18037227
'600640,20230131,8.150472e-30,0.36959013
'000400,20230131,1.0,0.625018
'600011,20230131,0.0,0.06011283
'600740,20230131,4.2441816e-30,0.5624269
'603819,20230131,1.0,0.96052325
'300824,20230131,1.29028355e-26,0.29677305
'300586,20230131,1.0,0.98926115
'600855,20230131,7.074929e-24,0.010590186
'300731,20230131,3.113606e-20,0.0029249387
'300486,20230131,3.809514e-30,0.00047635124
'300631,20230131,0.0,0.15607738
'300160,20230131,4.769064e-13,0.0011119096
'002842,20230131,5.196747e-07,0.00024382934
'002942,20230131,1.8380293e-34,0.00499033
'603297,20230131,1.0,0.99980503
'002657,20230131,1.7346125e-06,0.0022256244
'002106,20230131,4.7741096e-34,0.00014605033
'603020,20230131,4.3244514e-18,0.060987193
'688086,20230131,0.0,0.14174868
'600828,20230131,0.0,0.0048248884
'002757,20230131,4.0211667e-28,0.00010791529
'002006,20230131,5.6929555e-33,0.0012951455
'688186,20230131,0.0,0.026363552
'600928,20230131,0.9999975,0.004116897
'002077,20230131,0.0,0.28655592
'002726,20230131,2.7500106e-05,0.023921508
'601988,20230131,1.0,0.8786067
'603600,20230131,2.2895927e-28,0.052560702
'600959,20230131,3.0112888e-36,0.011983615
'002591,20230131,1.7720024e-28,0.15162598
'002177,20230131,1.0,0.8932171
'601888,20230131,1.0,0.9869136
'002626,20230131,1.0,0.13074109
'600859,20230131,0.47630656,0.79994315
'603700,20230131,2.3178994e-35,0.00077809865
'002491,20230131,2.1491085e-22,0.0011477268
'002933,20230131,1.15165175e-30,0.20946573
'603815,20230131,5.4494597e-19,0.0024039769
'300828,20230131,2.4209404e-21,0.0026985453
'002833,20230131,3.2140288e-17,0.3151682
'603915,20230131,3.4215318e-28,0.0011747199
'300111,20230131,0.9999999,0.14445467
'300640,20230131,0.0,5.157061e-05
'600824,20230131,1.0,0.046229668
'300011,20230131,0.0,0.0013011118
'300740,20230131,0.0,0.8068281
'600586,20230131,0.0,0.0019574417
'603868,20230131,1.0,0.8827185
'600731,20230131,3.0234999e-37,0.01950102
'600060,20230131,1.5701303e-11,0.5110028
'600486,20230131,0.0,0.88690627
'000571,20230131,7.2635266e-06,0.00020977146
'603968,20230131,1.0,0.7501052
'600160,20230131,1.3041467e-37,0.107404836
'300836,20230131,2.4492459e-12,0.0002904847
'600103,20230131,1.9567795e-13,0.0017186424
'300172,20230131,2.1600382e-16,0.0038493252
'300623,20230131,1.0,0.9572875
'300494,20230131,0.0,0.00041500767
'002069,20230131,1.0,0.7206542
'601996,20230131,1.9044045e-29,0.06390459
'002738,20230131,1.0,0.4540043
'600847,20230131,0.9999999,0.991732
'300072,20230131,1.0,0.31162444
'300723,20230131,0.0,0.0038686336
'002169,20230131,2.5412366e-09,0.25964412
'002638,20230131,2.770986e-15,0.00025168638
'300594,20230131,0.0,0.05228619
'601218,20230131,0.0,0.016692692
'603876,20230131,4.1343984e-08,0.6096249
'600598,20230131,1.0,0.0698643
'002950,20230131,6.885039e-17,0.00033362178
'603976,20230131,2.0305968e-12,0.047821302
'601318,20230131,1.0,0.6398756
'000089,20230131,1.0,0.83285195
'600498,20230131,1.4941593e-11,0.001198339
'002850,20230131,0.0,0.0028749942
'603663,20230131,0.0,0.01498415
'002014,20230131,5.2343633e-18,0.037662245
'002745,20230131,8.4088235e-27,0.0056242645
'603385,20230131,1.0,0.94523257
'603032,20230131,1.0,0.99767
'002114,20230131,1.0,0.06422573
'002645,20230131,0.0,0.025435816
