code,date,value1,value2
'300619,20230131,1.0,0.5401422
'000555,20230131,3.8948015e-06,0.89221084
'600615,20230131,0.9809895,0.66144234
'601222,20230131,1.0,0.99248004
'600715,20230131,4.1223002e-17,0.8954783
'300282,20230131,1.0,0.93263084
'300035,20230131,1.0,0.9959496
'002399,20230131,1.0,0.96506983
'600800,20230131,1.0,0.81191856
'603008,20230131,2.0016922e-05,5.914479e-06
'300382,20230131,1.0,0.9894211
'600900,20230131,1.0,0.93838656
'603659,20230131,1.0,0.95952237
'002299,20230131,1.0,0.9762956
'603108,20230131,0.9938387,0.32753247
'300135,20230118,1.0,0.9930051
'300664,20230131,1.0,0.98553294
'300056,20230131,0.9999119,0.9082489
'300707,20230131,1.0,0.9693783
'600863,20230131,1.0,0.93670255
'600963,20230131,1.0,0.9964868
'300607,20230131,1.0,0.9931738
'600676,20230131,0.021747466,0.77871346
'600127,20230131,3.1296392e-17,0.29633868
'000536,20230131,1.4756542e-33,0.24575445
'002809,20230131,1.0,0.97386056
'600390,20230131,0.0,0.843959
'300812,20230131,1.0,0.98707783
'600776,20230131,5.4930494e-30,0.4247172
'000681,20230131,1.0,0.99387336
'600027,20230131,1.0,0.9992187
'600290,20230131,1.0,0.9985392
'002909,20230131,1.0,0.9996075
'002387,20230131,1.0,0.58480495
'603016,20230131,1.0,0.8780792
'002130,20230131,8.143792e-06,0.968509
'002661,20230131,1.0,0.5919791
'002287,20230131,1.0,0.9962974
'603116,20230131,1.0,0.9056965
'002030,20230131,1.0,0.9913913
'002761,20230131,1.0,0.99970216
'002483,20230131,0.999979,0.95931214
'603043,20230131,0.99999857,0.05821799
'603712,20230131,1.0,0.9629673
'002634,20230131,1.0,0.98046297
'002165,20230131,0.018414851,0.84250474
'300598,20230131,2.8302508e-11,0.2607668
'002583,20230131,0.0006627517,0.95829177
'603612,20230131,0.9851887,0.21475421
'300498,20230131,1.0,0.86732996
'002734,20230131,2.1467441e-26,0.7479008
'002065,20230131,3.7834253e-18,0.8894456
'601369,20230131,1.6410349e-11,0.76384324
'002821,20230131,0.00010535179,0.31127933
'002921,20230131,1.0,0.84880275
'688098,20230131,1.0,0.9955909
'600836,20230131,3.7902012e-10,0.9975846
'300752,20230131,0.99973613,0.9342254
'300003,20230131,1.0,0.055895794
'002649,20230131,1.0,0.96757287
'603289,20230131,1.0,0.9586776
'002118,20230131,4.4351863e-17,0.99366695
'300652,20230131,1.0,0.96809244
'300103,20230131,1.0,0.9543321
'688198,20230131,1.0,0.030853204
'600936,20230131,0.0,0.38917956
'603389,20230131,0.99724835,0.99150485
'002749,20230131,0.00013142271,0.75461
'600172,20230131,1.0,0.82369536
'600623,20230131,1.4484026e-21,0.62272125
'000563,20230131,8.473023e-21,0.57397467
'600072,20230131,1.0,0.9757549
'600594,20230131,1.0,0.36137345
'600111,20230131,2.5926893e-19,0.54405904
'603919,20230131,1.0,0.20243034
'601377,20230131,0.98626906,0.818476
'600640,20230131,1.0,0.68101007
'000400,20230131,1.2401575e-19,0.7003515
'600011,20230131,1.0,0.9691157
'600740,20230131,1.0,0.828828
'603819,20230131,0.014993719,0.33690977
'300824,20230131,1.0,0.8831775
'300586,20230131,2.0750658e-13,0.97113264
'600855,20230131,1.0,0.72013384
'300731,20230131,1.0,0.9997514
'300486,20230131,1.0,0.9858965
'300631,20230131,1.0,0.96039
'300160,20230131,0.00506652,0.85494035
'002842,20230131,1.0,0.99822754
'002942,20230131,0.9999999,0.91447586
'603297,20230131,0.0,2.8126367e-05
'002657,20230131,1.0875455e-05,0.9832449
'002106,20230131,0.93453336,0.97570294
'603020,20230131,0.99887544,0.9408464
'688086,20230131,1.0,0.9908133
'600828,20230131,1.0,0.9992144
'002757,20230131,0.86689365,0.99115413
'002006,20230131,1.0,0.9925795
'688186,20230131,1.0,0.99597293
'600928,20230131,8.3350854e-19,0.8886432
'002077,20230131,1.0,0.99382895
'002726,20230131,1.0,0.99989223
'601988,20230131,0.6646572,0.93757844
'603600,20230131,1.0,0.9998473
'600959,20230131,1.0,0.9874069
'002591,20230131,1.0,0.9969844
'002177,20230131,1.2908559e-24,0.23724556
'601888,20230131,1.0,0.03571172
'002626,20230131,1.0,0.9307677
'600859,20230131,1.0,0.8257984
'603700,20230131,1.0,0.99877125
'002491,20230131,5.857888e-20,0.9958093
'002933,20230131,1.0,0.98838603
'603815,20230131,1.0,0.98864824
'300828,20230131,0.026882302,0.8620669
'002833,20230131,6.9557175e-22,0.2190549
'603915,20230131,0.42263636,0.9627523
'300111,20230131,3.408977e-33,0.7868556
'300640,20230131,1.0,0.99039173
'600824,20230131,0.999516,0.99186873
'300011,20230131,5.358602e-07,0.95318484
'300740,20230131,1.0,0.9946043
'600586,20230131,1.0,0.9963977
'603868,20230131,1.0,0.44632894
'600731,20230131,1.0,0.9249719
'600060,20230131,1.0,0.47029197
'600486,20230131,1.0,0.560515
'000571,20230131,1.0,0.9875957
'603968,20230131,1.0,0.24501574
'600160,20230131,1.0,0.9370153
'300836,20230131,1.0,0.9777104
'600103,20230131,2.1069192e-17,0.95062524
'300172,20230131,2.1860065e-14,0.8251607
'300623,20230131,0.0,0.2734733
'300494,20230131,1.0,0.98638123
'002069,20230131,5.020917e-31,0.640419
'601996,20230131,1.0,0.9934849
'002738,20230131,1.1878586e-10,0.30762568
'600847,20230131,1.4345866e-10,0.96369153
'300072,20230131,1.0,0.9803185
'300723,20230131,1.0,0.999328
'002169,20230131,1.0,0.9428196
'002638,20230131,0.00029019793,0.99697745
'300594,20230131,1.0,0.99238247
'601218,20230131,1.0,0.9784233
'603876,20230131,1.0,0.23964778
'600598,20230131,4.2488894e-33,0.53263277
'002950,20230131,1.0,0.9973821
'603976,20230131,1.0,0.98639977
'601318,20230131,1.0,0.9376763
'000089,20230131,1.0,0.6777033
'600498,20230131,0.0023481336,0.9765835
'002850,20230131,1.0,0.99078697
'603663,20230131,1.0,0.90216434
'002014,20230131,1.0,0.9675076
'002745,20230131,1.0,0.996797
'603385,20230131,1.0,0.32318035
'603032,20230131,1.0,0.9660076
'002114,20230131,0.0,0.8173514
'002645,20230131,1.0,0.9991948
