code,date,value1,value2
'002462,20230221,0.2150032,0.6676349
'688004,20230221,0.30084938,0.88136953
'002184,20230221,0.96794796,0.9762414
'300228,20230221,0.92509514,0.72961825
'300579,20230221,0.40911052,0.8639945
'002233,20230221,0.6461303,0.4051139
'002562,20230221,0.96404207,0.9262637
'300328,20230221,0.06718826,0.20082723
'300479,20230221,0.9330287,0.94569343
'603444,20230221,0.44261524,0.62133324
'002084,20230221,0.6936299,0.63733584
'603315,20230221,0.967374,0.9705155
'002513,20230221,0.77532774,0.70982134
'002242,20230221,0.84776497,0.71813816
'603682,20230221,0.005890312,0.07890852
'300408,20230221,0.96022254,0.9851327
'300359,20230221,0.71882606,0.704136
'002413,20230221,0.015800763,0.26332688
'002342,20230221,0.9389711,0.8920462
'603535,20230221,0.7782891,0.78682244
'300508,20230221,0.97677374,0.96619374
'300259,20230221,0.96147525,0.9782477
'000639,20230221,0.52828234,0.59264714
'603897,20230221,0.24155116,0.7385252
'600228,20230221,0.988699,0.8641774
'600579,20230221,0.89836,0.9595838
'000068,20230221,0.97486466,0.9180594
'603997,20230221,0.15419477,0.60783154
'000739,20230221,0.8645877,0.9002928
'600328,20230221,0.116218425,0.37266293
'600479,20230221,0.111630775,0.87402844
'300193,20230221,0.35500315,0.92801464
'688108,20230221,0.96763927,0.83044255
'000851,20230221,0.8442289,0.9435477
'300475,20230221,0.9990625,0.99697614
'300324,20230221,0.9920893,0.972623
'603319,20230221,0.007284976,0.06693066
'002088,20230221,0.5276915,0.7871643
'688008,20230221,0.93198794,0.93512666
'000951,20230221,0.7099854,0.5739588
'300093,20230221,0.974684,0.9787555
'601877,20230221,0.50459695,0.81769395
'002188,20230221,0.655677,0.7675532
'300575,20230221,0.9248571,0.9222425
'300224,20230221,0.8717307,0.95011145
'600255,20230221,0.37125093,0.75029546
'600355,20230221,0.999032,0.9813215
'600236,20230221,0.5358353,0.21028309
'600567,20230221,0.88939184,0.40346575
'600081,20230221,0.23441683,0.35668853
'603889,20230221,0.89630616,0.95075476
'000627,20230221,0.14828065,0.15205911
'600336,20230221,0.7768354,0.5919079
'601601,20230221,0.918907,0.75741076
'600467,20230221,0.37367794,0.34330013
'000590,20230221,0.16200247,0.41779572
'000727,20230221,0.9303796,0.96420413
'603989,20230221,0.9660822,0.98642135
'300416,20230221,0.92867005,0.96468514
'300347,20230221,0.90538055,0.8611922
'300516,20230221,0.68986607,0.67280054
'300247,20230221,0.5959339,0.31706592
'000932,20230221,0.62371105,0.27106935
'601969,20230221,0.019845042,0.12401288
'603456,20230221,0.42254806,0.6896859
'002096,20230221,0.42109972,0.7633004
'688116,20230221,0.97956055,0.9634252
'002570,20230221,0.89101285,0.78508717
'002221,20230221,0.9189434,0.6070505
'601869,20230221,0.86185503,0.9185498
'002196,20230221,0.17310815,0.8848291
'603556,20230221,0.68397146,0.57498324
'002470,20230221,0.49139857,0.74363256
'688016,20230221,0.8475475,0.8124998
'002321,20230221,0.06263911,0.45544964
'603823,20230221,0.06828827,0.17647325
'002905,20230221,0.50260055,0.31192333
'002805,20230221,0.9434313,0.9643833
'603167,20230221,0.5084334,0.24909486
'000898,20230221,0.084271155,0.0977241
'603636,20230221,0.9883624,0.98381835
'002041,20230221,0.10540925,0.37600645
'603067,20230221,0.18012293,0.84916955
'000998,20230221,0.01929609,0.18531702
'002610,20230221,0.9127814,0.9879726
'002141,20230221,0.61181414,0.7595318
'600056,20230221,0.016262114,0.71668345
'600707,20230221,0.01841767,0.28973356
'002978,20230221,0.111502595,0.5333482
'600156,20230221,0.90115327,0.9687713
'601330,20230221,0.0068080183,0.09290612
'002878,20230221,0.48726398,0.33378732
'000547,20230221,0.83244497,0.97283125
'300676,20230221,0.9757867,0.8505795
'300127,20230221,0.47191426,0.73460144
'300390,20230221,0.4206548,0.9497246
'300776,20230221,0.9986507,0.9930426
'300027,20230221,0.9705376,0.9625931
'600812,20230221,0.102647275,0.50890744
'300290,20230221,0.33574113,0.98260444
'688368,20230221,0.98731405,0.9691656
'603179,20230221,0.98584497,0.9844006
'603628,20230221,0.26623756,0.7270095
'600971,20230221,0.00089353963,0.028416503
'000886,20230221,0.5966414,0.95800227
'300615,20230221,0.2752396,0.54611474
'300144,20230221,0.20265785,0.772999
'688268,20230221,0.9970891,0.9906647
'300715,20230221,0.33353183,0.3047279
'300044,20230221,0.94355184,0.9695701
'603079,20230221,0.08907528,0.2719627
'600871,20230221,0.4377159,0.6285291
'603728,20230221,0.90283614,0.8757457
'600282,20230221,0.35862532,0.7905077
'300800,20230221,0.0018233141,0.05490492
'600035,20230221,0.78347355,0.6552993
'600764,20230221,0.84342533,0.8975236
'600382,20230221,0.26740694,0.5749208
'000524,20230221,0.75146145,0.8822827
'600135,20230221,0.8344839,0.9802494
'000793,20230221,0.9987197,0.99192435
'600664,20230221,0.010823803,0.30163988
'002773,20230221,0.19461545,0.80266804
'002022,20230221,0.6902131,0.632809
'002295,20230221,0.26334724,0.45095184
'603655,20230221,0.030797163,0.29238662
'300668,20230221,0.26941147,0.33635864
'300139,20230221,0.9630716,0.9687073
'002673,20230221,0.9919287,0.90825313
'002122,20230221,0.9856167,0.9594074
'300768,20230221,0.08670843,0.78083825
'300039,20230221,0.0319319,0.16953091
'603755,20230221,0.6623646,0.6997084
'002395,20230221,0.9974023,0.99327976
'002966,20230221,0.16278183,0.18886037
'601099,20230221,0.9531541,0.70620143
'600048,20230221,0.3006829,0.28676683
'600719,20230221,0.22469467,0.8328354
'002866,20230221,0.39338037,0.7269539
'000559,20230221,0.7335423,0.62545496
'601199,20230221,0.47870126,0.7895985
'600148,20230221,0.5362663,0.7112983
'600619,20230221,0.30826965,0.4348842
'000528,20230221,0.93514395,0.6533622
'002817,20230221,0.08257505,0.40470052
'600668,20230221,0.8981384,0.58984643
'600139,20230221,0.7213568,0.5174788
'000428,20230221,0.9462149,0.8633047
'002917,20230221,0.81210226,0.71682113
'600768,20230221,0.68156356,0.86504054
'600039,20230221,0.29301187,0.60750616
'002153,20230221,0.99825674,0.97720796
'002602,20230221,0.99361825,0.9930353
'300048,20230221,0.9781292,0.9501247
'300719,20230221,0.8313308,0.16018987
'002053,20230221,0.23744562,0.87649155
'002702,20230221,0.801624,0.836209
'300148,20230221,0.7035426,0.90493333
'300619,20230221,0.998228,0.97323835
'000555,20230221,0.9869005,0.9937476
'600615,20230221,0.51041824,0.9162336
'601222,20230221,0.90065026,0.9666823
'600715,20230221,0.92827874,0.91473395
'300282,20230221,0.20795318,0.42082587
'300035,20230221,0.9775713,0.98925996
'002399,20230221,0.24046329,0.48037
'600800,20230221,0.48024288,0.43800482
'603008,20230221,0.85886294,0.8217638
'300382,20230221,0.9709663,0.9853123
'600900,20230221,0.9545049,0.8696722
'603659,20230221,0.96030414,0.97393113
'002299,20230221,0.9542328,0.7138314
'603108,20230221,0.9386185,0.9232761
'300135,20230221,0.47303614,0.8783116
'300664,20230221,0.29630366,0.40580407
'300056,20230221,0.93666106,0.8521794
'300707,20230221,0.93928725,0.9844168
'600863,20230221,0.9996823,0.9968855
'600963,20230221,0.2940424,0.38353768
'300607,20230221,0.98143035,0.9905149
'600676,20230221,0.6240348,0.82467574
'600127,20230221,0.91679466,0.8488859
'000536,20230221,0.74029124,0.8257688
'002809,20230221,0.24840091,0.2069843
'600390,20230221,0.35180196,0.6202143
'300812,20230221,0.88102674,0.6792262
'600776,20230221,0.99404067,0.9816089
'000681,20230221,0.9505103,0.829749
'600027,20230221,0.9578928,0.865673
'600290,20230221,0.3905352,0.7339232
'002909,20230221,0.9344829,0.91082066
'002387,20230221,0.9911247,0.99327517
'603016,20230221,0.88039666,0.88075644
'002130,20230221,0.9019512,0.9275154
'002661,20230221,0.5001906,0.52102554
'002287,20230221,0.12066292,0.6052221
'603116,20230221,0.1650194,0.42293194
'002030,20230221,0.1046573,0.2886252
'002761,20230221,0.6626369,0.49515417
'002483,20230221,0.6548985,0.6827127
'603043,20230221,0.6717178,0.6578308
'603712,20230221,0.64597,0.8992967
'002634,20230221,0.13009983,0.18165055
'002165,20230221,0.2337565,0.4757843
'300598,20230221,0.636255,0.9258387
'002583,20230221,0.25920135,0.79746723
'603612,20230221,0.2868148,0.51786244
'300498,20230221,0.5898734,0.31920084
'002734,20230221,0.87014097,0.9392782
'002065,20230221,0.60961235,0.9024819
'601369,20230221,0.20231536,0.6710304
'002821,20230221,0.80818397,0.912899
'002921,20230221,0.7902515,0.39013055
'688098,20230221,0.86084896,0.9244669
'600836,20230221,0.8733393,0.81768364
'300752,20230221,0.9891866,0.98840195
'300003,20230221,0.9962447,0.70407414
'002649,20230221,0.72631484,0.8888744
'603289,20230221,0.97933173,0.8052398
'002118,20230221,0.32659677,0.39559755
'300652,20230221,0.6373177,0.9542166
'300103,20230221,0.98207605,0.93664193
'688198,20230221,0.97798765,0.9853182
'600936,20230221,0.3137744,0.5289166
'603389,20230221,0.1855741,0.23412105
'002749,20230221,0.5981411,0.53184307
'600172,20230221,0.95087147,0.9653028
'600623,20230221,0.029676331,0.114563465
'000563,20230221,0.92749214,0.6416409
'600072,20230221,0.5487676,0.77619386
'300847,20230221,0.99409443,0.98630446
'600594,20230221,0.43141717,0.8705637
'600111,20230221,0.08216051,0.49572754
'603919,20230221,0.45664012,0.80194193
'601377,20230221,0.71605223,0.8151902
'600640,20230221,0.5625393,0.44758797
'000400,20230221,0.9376325,0.9017375
'600011,20230221,0.9654598,0.9260928
'600740,20230221,0.0036225324,0.05195112
'603819,20230221,0.71965337,0.6106654
'300824,20230221,0.18376671,0.24935324
'300586,20230221,0.97975826,0.98287684
'600855,20230221,0.95498735,0.8354868
'300731,20230221,0.99209595,0.99706334
'300486,20230221,0.49092522,0.840374
'300631,20230221,0.43664396,0.65989023
'300160,20230221,0.04700003,0.20830023
'002842,20230221,0.01979266,0.12541711
'002942,20230221,0.7641119,0.7373923
'603297,20230221,0.9996159,0.99936956
'002657,20230221,0.97535616,0.974444
'002106,20230221,0.44579422,0.6914773
'603020,20230221,0.3604555,0.48112276
'688086,20230221,0.5125524,0.6273685
'600828,20230221,0.8045261,0.7217914
'002757,20230221,0.9836987,0.9811406
'002006,20230221,0.98494357,0.9945531
'688186,20230221,0.516219,0.44578105
'600928,20230221,0.71223366,0.5849582
'002077,20230221,0.7100627,0.55322915
'002726,20230221,0.73584956,0.4367498
'601988,20230221,0.23731717,0.522328
'603600,20230221,0.55923474,0.3967405
'600959,20230221,0.25664628,0.6099092
'002591,20230221,0.99155116,0.9708213
'002177,20230221,0.9939627,0.98423266
'601888,20230221,0.86592376,0.8502998
'002626,20230221,0.95361537,0.9332478
'600859,20230221,0.96660477,0.96538
'603700,20230221,0.95590025,0.89084387
'002491,20230221,0.97728616,0.9937343
'002933,20230221,0.8086481,0.7860177
'603815,20230221,0.051558636,0.16710894
'300828,20230221,0.5916231,0.28596464
'002833,20230221,0.11023643,0.20752516
'603915,20230221,0.5456067,0.8528415
'300111,20230221,0.15171476,0.3156067
'300640,20230221,0.22470132,0.25544548
'600824,20230221,0.35370973,0.8274097
'300011,20230221,0.88506025,0.7815774
'300740,20230221,0.67624617,0.48421487
'600586,20230221,0.6959862,0.45097452
'603868,20230221,0.47868925,0.17049201
'600731,20230221,0.046895158,0.15947247
'600060,20230221,0.00802781,0.08646503
'600486,20230221,0.49253055,0.8000678
'000571,20230221,0.568134,0.5161185
'603968,20230221,0.92777824,0.9432722
'600160,20230221,0.7452209,0.49102488
'300836,20230221,0.053963166,0.72501105
'600103,20230221,0.46876594,0.16788964
'300172,20230221,0.80416054,0.9052966
'300623,20230221,0.9514108,0.9373676
'300494,20230221,0.12858246,0.47276917
'002069,20230221,0.76995534,0.64943194
'601996,20230221,0.3886646,0.34994102
'002738,20230221,0.6314775,0.834427
'600847,20230221,0.86569905,0.91806835
'300072,20230221,0.8633013,0.8402779
'300723,20230221,0.003910514,0.07505744
'002169,20230221,0.906834,0.87400234
'002638,20230221,0.92367494,0.6392961
'300594,20230221,0.8199572,0.7574698
'601218,20230221,0.8785598,0.8937099
'603876,20230221,0.8551039,0.9315364
'600598,20230221,0.3564133,0.4905808
'002950,20230221,0.035308946,0.1368187
'603976,20230221,0.873615,0.8371508
'601318,20230221,0.61501855,0.33728847
'000089,20230221,0.9065542,0.7583287
'600498,20230221,0.61814934,0.74249625
'002850,20230221,0.8364877,0.9597661
'603663,20230221,0.43032652,0.6391082
'002014,20230221,0.54101753,0.5420875
'002745,20230221,0.7755526,0.86832094
'603385,20230221,0.22510698,0.3210565
'603032,20230221,0.9986808,0.9976295
'002114,20230221,0.0060868477,0.08947118
'002645,20230221,0.75175273,0.9042844
